,ID,text,select_text,sentiment,mood
1191,1192,i never been feel this ashame this humiliated in life,never feel ashame humiliated life,negative,"sadness
"
1192,1193,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,exist doe existence even mean anything anyone apart family always wonder existence fuck feel dumb ive never thought purpose,negative,"sadness
"
1193,1194,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,start working full time next week currently feeling bit ungrateful moment,negative,"sadness
"
1194,1195,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,learned much like neighbourhood place feel human dog sympathetic understand quixotic need walk dog walk period,positive,"love
"
1195,1196,i remain hopeful that the feeling i have is actually excitement a long missed friend,remain hopeful feeling actually excitement long missed friend,negative,"sadness
"
1196,1197,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,want healthy happy badly fact healing without leg making feel useless empty,negative,"sadness
"
1197,1198,i got off the phone feeling numb,got phone feeling numb,negative,"sadness
"
1198,1199,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,also feeling ole restless leg syndrome shifted back forth leg trying something excess energy hit,negative,"fear
"
1199,1200,i feel much lighter clearer and more energetic,feel much lighter clearer energetic,positive,"joy
"
1200,1201,i feel heartless even though my heart hurts,feel heartless even though heart hurt,negative,"anger
"
1201,1202,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,feel like effort vain continuing pursue embarrass road,negative,"sadness
"
1202,1203,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,started feeling little funny anxiety time didnt know started tell brother man dont feel good said whats wrong said dont know better drive pulled let drive,positive,"surprise
"
1203,1204,i feel so much boring with my straight hair for all over years haha,feel much boring straight hair year haha,negative,"sadness
"
1204,1205,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,feel rotten amount suggesting losing sense smell terribly disorientating experience wine person seems convince people might actually live feel good,negative,"sadness
"
1205,1206,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,got home told peter feeling wasnt shocked telling,positive,"surprise
"
1206,1207,ive come to feel about a supporting character in one of my all time favorite films giant,ive come feel supporting character one time favorite film giant,positive,"joy
"
1207,1208,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,could almost feel gentle touch moonbeam sent shine added touching face dreamily,positive,"love
"
1208,1209,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,either feel submissive agree taking pain someone option presented,negative,"sadness
"
1209,1210,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,really struggling run discomfort feeling determined continue crowd bridge massive didnt want one first people saw walking stopping,positive,"joy
"
1210,1211,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,feel like beat popular high end foundation market either ulta sephora,positive,"joy
"
1211,1212,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,expressing unexpected kind gesture made feel bad short moment intent larger moment remains reminded blessing like good friend back,negative,"sadness
"
1212,1213,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,hated work everyday day next two week dont like job feel unsuccessful talk people,negative,"sadness
"
1213,1214,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,keep fighting life truly run fight close enough twice know bit feel like yet matter despairing feel,negative,"sadness
"
